,sentences,plausible
774,Ann opened her washing machine.Ann turned on the washing machine.Ann put her socks in the washing machine.Ann put her shorts in the washing machine.Ann put the detergent in the washing machine.,0
775,Ann opened her washing machine.Ann put the detergent in the washing machine.Ann put her socks in the washing machine.Ann put her shorts in the washing machine.Ann turned on the washing machine.,1
776,Ann opened her washing machine.Ann put the detergent in the washing machine.Ann turned on the washing machine.Ann put her shorts in the washing machine.Ann put her socks in the washing machine.,0
777,Ann opened her washing machine.Ann put the detergent in the washing machine.Ann put her socks in the washing machine.Ann put her shorts in the washing machine.Ann turned on the washing machine.,1
778,Ann put her shorts in the washing machine.Ann put the detergent in the washing machine.Ann put her socks in the washing machine.Ann opened her washing machine.Ann turned on the washing machine.,0
779,Ann opened her washing machine.Ann put the detergent in the washing machine.Ann put her socks in the washing machine.Ann put her shorts in the washing machine.Ann turned on the washing machine.,1
780,Ann opened her washing machine.Ann put the detergent in the washing machine.Ann put her socks in the washing machine.Ann turned on the washing machine.Ann put her shorts in the washing machine.,0
781,Ann opened her washing machine.Ann put the detergent in the washing machine.Ann put her socks in the washing machine.Ann put her shorts in the washing machine.Ann turned on the washing machine.,1
782,Ann put her socks in the washing machine.Ann put the detergent in the washing machine.Ann opened her washing machine.Ann put her shorts in the washing machine.Ann turned on the washing machine.,0
783,Ann opened her washing machine.Ann put the detergent in the washing machine.Ann put her socks in the washing machine.Ann put her shorts in the washing machine.Ann turned on the washing machine.,1
784,Ryan want to shave his beard.Ryan entered the bath room.Ryan shaved his beard.Ryan took a razor.Ryan had a good bath and came out.,0
785,Ryan want to shave his beard.Ryan entered the bath room.Ryan took a razor.Ryan shaved his beard.Ryan had a good bath and came out.,1
786,Ryan want to shave his beard.Ryan had a good bath and came out.Ryan took a razor.Ryan shaved his beard.Ryan entered the bath room.,0
787,Ryan want to shave his beard.Ryan entered the bath room.Ryan took a razor.Ryan shaved his beard.Ryan had a good bath and came out.,1
788,Mary sat at the table.Mary's laptop was broken.Mary wrote in the book with a pen.Mary grabbed the book.Mary used a stapler to staple 5 book pages.,0
789,Mary sat at the table.Mary's laptop was broken.Mary grabbed the book.Mary wrote in the book with a pen.Mary used a stapler to staple 5 book pages.,1
790,Mary sat at the table.Mary's laptop was broken.Mary used a stapler to staple 5 book pages.Mary wrote in the book with a pen.Mary grabbed the book.,0
791,Mary sat at the table.Mary's laptop was broken.Mary grabbed the book.Mary wrote in the book with a pen.Mary used a stapler to staple 5 book pages.,1
792,Mary placed her gear next to the fence at the park.Mary wore her pink shorts and pink-trimmed athletic shoes to match.Mary saw her friends and they joined her in the shade under the tree.Mary brought a football and a frisbee just in case her friends wanted to play both.Mary sat under a large tree for shade while she was waiting for her friends to show up.,0
793,Mary placed her gear next to the fence at the park.Mary wore her pink shorts and pink-trimmed athletic shoes to match.Mary sat under a large tree for shade while she was waiting for her friends to show up.Mary brought a football and a frisbee just in case her friends wanted to play both.Mary saw her friends and they joined her in the shade under the tree.,1
794,Mary opened the laptop to send an email.Mary went to the office.Mary took a pen and notebook for writing.Mary attended a meeting.Mary took notes on the notebook.,0
795,Mary went to the office.Mary opened the laptop to send an email.Mary took a pen and notebook for writing.Mary attended a meeting.Mary took notes on the notebook.,1
796,Mary went to the office.Mary opened the laptop to send an email.Mary took notes on the notebook.Mary attended a meeting.Mary took a pen and notebook for writing.,0
797,Mary went to the office.Mary opened the laptop to send an email.Mary took a pen and notebook for writing.Mary attended a meeting.Mary took notes on the notebook.,1
798,Mary took notes on the notebook.Mary opened the laptop to send an email.Mary took a pen and notebook for writing.Mary attended a meeting.Mary went to the office.,0
799,Mary went to the office.Mary opened the laptop to send an email.Mary took a pen and notebook for writing.Mary attended a meeting.Mary took notes on the notebook.,1
800,Lee went inside the park.Lee bought the entry ticket for the park.Lee played football with the kids.Lee bought chocolates for them.Lee said goodbye to them when they were leaving.,0
801,Lee bought the entry ticket for the park.Lee went inside the park.Lee played football with the kids.Lee bought chocolates for them.Lee said goodbye to them when they were leaving.,1
802,Lee bought the entry ticket for the park.Lee went inside the park.Lee said goodbye to them when they were leaving.Lee bought chocolates for them.Lee played football with the kids.,0
803,Lee bought the entry ticket for the park.Lee went inside the park.Lee played football with the kids.Lee bought chocolates for them.Lee said goodbye to them when they were leaving.,1
804,Ann walked into the park.Ann stood up from the bench.Ann read her book.Ann walked over to a bench and sat down.Ann walked out of the park.,0
805,Ann walked into the park.Ann walked over to a bench and sat down.Ann read her book.Ann stood up from the bench.Ann walked out of the park.,1
806,Ann walked into the park.Ann walked over to a bench and sat down.Ann read her book.Ann walked out of the park.Ann stood up from the bench.,0
807,Ann walked into the park.Ann walked over to a bench and sat down.Ann read her book.Ann stood up from the bench.Ann walked out of the park.,1
808,Ann walked out of the park.Ann walked over to a bench and sat down.Ann read her book.Ann stood up from the bench.Ann walked into the park.,0
809,Ann walked into the park.Ann walked over to a bench and sat down.Ann read her book.Ann stood up from the bench.Ann walked out of the park.,1
810,John threw the watermelon rinds into the trash after eating them.John ate the last of the cereal.John poured coffee into his cup.John cut the watermelon into small pieces with a knife.John turned on the oven.,0
811,John cut the watermelon into small pieces with a knife.John ate the last of the cereal.John poured coffee into his cup.John threw the watermelon rinds into the trash after eating them.John turned on the oven.,1
812,Ann dried her hair using hair dryer.Ann mixes detergent in the water.Ann turned on the faucet.Ann takes a soap bar.Ann cleans her skirt and pants.,0
813,Ann dried her hair using hair dryer.Ann turned on the faucet.Ann mixes detergent in the water.Ann takes a soap bar.Ann cleans her skirt and pants.,1
814,Ann dried her hair using hair dryer.Ann turned on the faucet.Ann cleans her skirt and pants.Ann takes a soap bar.Ann mixes detergent in the water.,0
